/home/fanqi/weather/data/traindata/example01786/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01786/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01786/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01786/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01786/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01786/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01786/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01786/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01786/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01786/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01786/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01786/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01787/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01787/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01787/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01787/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01787/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01787/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01787/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01787/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01787/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01787/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01787/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01787/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01787/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01787/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01787/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01787/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01787/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01787/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01788/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01788/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01788/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01788/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01788/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01788/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01788/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01788/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01788/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01788/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01788/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01788/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01788/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01788/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01788/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01788/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01788/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01788/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01789/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01789/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01789/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01789/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01789/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01789/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01789/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01789/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01789/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01789/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01789/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01789/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01789/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01789/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01789/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01789/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01789/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01789/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01790/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01790/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01790/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01790/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01790/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01790/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01790/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01790/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01790/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01790/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01790/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01790/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01790/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01790/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01790/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01790/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01790/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01790/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01791/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01791/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01791/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01791/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01791/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01791/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01791/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01791/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01791/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01791/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01791/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01791/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01791/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01791/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01791/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01791/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01791/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01791/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01792/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01792/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01792/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01792/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01792/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01792/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01792/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01792/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01792/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01792/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01792/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01792/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01792/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01792/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01792/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01792/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01792/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01792/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01793/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01793/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01793/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01793/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01793/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01793/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01793/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01793/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01793/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01793/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01793/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01793/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01793/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01793/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01793/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01793/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01793/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01793/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01794/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01794/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01794/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01794/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01794/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01794/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01794/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01794/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01794/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01794/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01794/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01794/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01794/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01794/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01794/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01794/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01794/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01794/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01795/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01795/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01795/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01795/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01795/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01795/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01795/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01795/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01795/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01795/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01795/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01795/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01795/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01795/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01795/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01795/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01795/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01795/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01796/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01796/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01796/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01796/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01796/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01796/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01796/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01796/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01796/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01796/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01796/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01796/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01796/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01796/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01796/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01796/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01796/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01796/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01797/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01797/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01797/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01797/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01797/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01797/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01797/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01797/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01797/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01797/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01797/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01797/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01797/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01797/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01797/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01797/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01797/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01797/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01798/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01798/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01798/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01798/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01798/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01798/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01798/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01798/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01798/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01798/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01798/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01798/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01798/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01798/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01798/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01798/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01798/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01798/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01799/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01799/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01799/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01799/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01799/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01799/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01799/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01799/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01799/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01799/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01799/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01799/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01799/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01799/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01799/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01799/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01799/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01799/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01800/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01800/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01800/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01800/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01800/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01800/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01800/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01800/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01800/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01800/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01800/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01800/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01800/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01800/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01800/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01800/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01800/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01800/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01801/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01801/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01801/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01801/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01801/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01801/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01801/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01801/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01801/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01801/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01801/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01801/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01801/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01801/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01801/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01801/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01801/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01801/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01802/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01802/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01802/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01802/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01802/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01802/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01802/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01802/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01802/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01802/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01802/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01802/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01802/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01802/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01802/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01802/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01802/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01802/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01803/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01803/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01803/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01803/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01803/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01803/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01803/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01803/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01803/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01803/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01803/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01803/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01803/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01803/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01803/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01803/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01803/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01803/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01804/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01804/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01804/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01804/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01804/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01804/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01804/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01804/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01804/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01804/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01804/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01804/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01804/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01804/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01804/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01804/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01804/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01804/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01805/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01805/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01805/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01805/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01805/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01805/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01805/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01805/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01805/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01805/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01805/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01805/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01805/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01805/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01805/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01805/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01805/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01805/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01806/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01806/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01806/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01806/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01806/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01806/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01806/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01806/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01806/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01806/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01806/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01806/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01806/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01806/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01806/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01806/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01806/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01806/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01807/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01807/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01807/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01807/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01807/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01807/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01807/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01807/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01807/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01807/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01807/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01807/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01807/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01807/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01807/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01807/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01807/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01807/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01808/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01808/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01808/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01808/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01808/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01808/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01808/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01808/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01808/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01808/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01808/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01808/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01808/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01808/obs_grid_rain07.nc,12
